"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
79,333.0157610084198,-0.004819238527227662,28.88207751322237,29.79617914557944,65.57850763140388,130.1475444444444,130.1475444444444,-986.5690066399558,10570.53294002671,3.523510980008904e-007,554.1281588086799,1.939175906525398e-005,0.1187601211468349,1.353660184312187,81.2196110587312,1.234891360441818,8.702723533796899e-006,1.221120815092422,0.01148475679407828,0.9234222993972022,0.4487846360153256,0.02023333333333333,29.80423419674635,0.0002941449217542201,0.1957658032536536,1.9320582605838e-006,29.80423419674635,0.0002941449217542201,9.179156950177829,0.04046666666666667,-986.5690066399558,0.04046666666666667
80,333.0109004981139,-0.004891520024384276,28.88207530332728,29.79612632603596,66.43403629143363,131.8628333333333,131.8628333333333,-997.5042273032963,10711.9153726967,3.570638457565569e-007,554.0553966783514,1.939068203099464e-005,0.1190138723488737,1.353921483144316,81.23528898865895,1.234898793863467,8.81693197542313e-006,1.221125189551698,0.01148254030399747,0.92324408435933,0.4546994252873563,0.0205,29.80427823830409,0.0002941453564106005,0.1957217616959108,1.931623604203412e-006,29.80427823830409,0.0002941453564106005,9.179666796427249,0.041,-997.5042273032963,0.041
81,333.0059681219091,-0.004963620350119691,28.88207306090864,29.79607272523754,67.28920552637109,133.5781222222222,133.5781222222222,-1008.411512442418,10853.32574089092,3.61777524696364e-007,553.9815587112144,1.938958910107681e-005,0.1192642884757941,1.354179556793388,81.25077340760329,1.23490633719724,8.931120354421743e-006,1.221129628690282,0.01148035201141692,0.9230681365179676,0.460614214559387,0.02076666666666667,29.8043229223843,0.0002941457974081846,0.1956770776157017,1.931182606619311e-006,29.8043229223843,0.0002941457974081846,9.180184225261108,0.04153333333333333,-1008.411512442418,0.04153333333333333
82,333.0009641029131,-0.005035541433649171,28.88207078607453,29.7960183455963,68.14401069099706,135.2934111111111,135.2934111111111,-1019.29117611927,10994.7637305474,3.6649212435158e-007,553.9066482472019,1.938848032621338e-005,0.1195114538492966,1.354434489239814,81.26606935438883,1.234913990102105,9.045288412393368e-006,1.221134132307378,0.0114781911728918,0.9228943960970542,0.4665290038314177,0.02103333333333333,29.80436824658641,0.0002941462447232807,0.1956317534135916,1.930735291523233e-006,29.80436824658641,0.0002941462447232807,9.180709215221091,0.04206666666666667,-1019.29117611927,0.04206666666666667
83,332.9958886642331,-0.005107285152553378,28.8820684789331,29.79596318952421,68.99844716106559,137.0087,137.0087,-1030.143524004034,11136.22903599596,3.712076345331989e-007,553.8306686262434,1.938735575713045e-005,0.1197554496063167,1.354686361279243,81.28118167675459,1.234921752237034,9.159435892144682e-006,1.22113870020219,0.01147605707344095,0.9227228056091251,0.4724437931034482,0.0213,29.80441420850605,0.0002941466983321594,0.1955857914939526,1.930281682644486e-006,29.80441420850605,0.0002941466983321594,9.181241744869393,0.0426,-1030.143524004034,0.0426
84,332.9907420289763,-0.005178853334748255,28.88206613959256,29.79590725943314,69.85251033330459,138.7239888888889,138.7239888888889,-1040.968853694475,11277.72135963886,3.759240453212954e-007,553.7536231882687,1.93862154445671e-005,0.1199963538575548,1.354935250681092,81.2961150408655,1.234929623260999,9.273562537688732e-006,1.221143332173921,0.01147394902511971,0.9225533097405626,0.478358582375479,0.02156666666666667,29.8044608057351,0.0002941471582110545,0.1955391942649046,1.929821803749367e-006,29.8044608057351,0.0002941471582110545,9.181781792788428,0.04313333333333334,-1040.968853694475,0.04313333333333334
85,332.9855244202504,-0.005250247760357142,28.88206376816121,29.79585055773481,70.70619562541648,140.4392777777778,140.4392777777778,-1051.767455019433,11419.24041164724,3.80641347054908e-007,553.6755152732094,1.938505943927533e-005,0.1202342418362636,1.355181232337333,81.31087394023997,1.234937602832975,9.387668094245249e-006,1.221148028021775,0.0114718663656809,0.9223858552439346,0.4842733716475097,0.02183333333333334,29.80450803586174,0.0002941476243361633,0.195491964138256,1.929355678640573e-006,29.80450803586174,0.0002941476243361633,9.182329337580516,0.04366666666666667,-1051.767455019433,0.04366666666666667
86,332.9802340119783,-0.005321469823819203,28.88206136381612,29.79579306457139,71.55949449103211,142.1545666666667,142.1545666666667,-1062.539589922657,11560.78593007734,3.853595310025782e-007,553.5963175445849,1.938388733802513e-005,0.1204691852966284,1.355424380794584,81.32546284767503,1.23494569374587,9.501752085698103e-006,1.22115278938922,0.01146980843707335,0.9222203892091853,0.4901881609195403,0.0221,29.80455591501411,0.0002941480968666579,0.1954440849858936,1.928883148146002e-006,29.80455591501411,0.0002941480968666579,9.182884572942166,0.0442,-1062.539589922657,0.0442
87,332.974872445773,-0.005392521446047655,28.88205892731051,29.79573479776964,72.41240503741278,143.8698555555556,143.8698555555556,-1073.285547132609,11702.35762620073,3.900785875400243e-007,553.5160545774397,1.938269950589247e-005,0.1207012546377719,1.355664763941445,81.33988583648673,1.234953893489266,9.615814407549957e-006,1.221157614798804,0.01146777463880748,0.9220568633544499,0.496102950191571,0.02236666666666667,29.80460442792771,0.0002941485756518896,0.195395572072287,1.928404362914256e-006,29.80460442792771,0.0002941485756518896,9.183447328680241,0.04473333333333334,-1073.285547132609,0.04473333333333334
88,332.9694400625079,-0.005463404292252363,28.88205645880645,29.79567576102064,73.26492293533889,145.5851444444444,145.5851444444444,-1084.005595832776,11843.95523083389,3.947985076944631e-007,553.434731474669,1.938149601976896e-005,0.1209305173077164,1.355902448704575,81.35414692227451,1.23496220154204,9.729854819267205e-006,1.221162503943743,0.01146576437966144,0.9218952301430283,0.5020177394636015,0.02263333333333333,29.80465357111099,0.0002941490606573993,0.1953464288890122,1.927919357404513e-006,29.80465357111099,0.0002941490606573993,9.184017571112234,0.04526666666666667,-1084.005595832776,0.04526666666666667
89,332.9639370518509,-0.005534119961429829,28.88205395839734,29.79561595637213,74.11704358292671,147.3004333333333,147.3004333333333,-1094.699997008619,11985.57848299138,3.995192827663794e-007,553.3523510756123,1.938027692305914e-005,0.1211570383334366,1.356137499820818,81.36824998924905,1.234970617614316,9.843873065126248e-006,1.221167456653334,0.01146377708802149,0.9217354436147949,0.5079325287356322,0.0229,29.80470334243715,0.0002941495518621974,0.1952966575628449,1.927428152606414e-006,29.80470334243715,0.0002941495518621974,9.184595282444654,0.0458,-1094.699997008619,0.0458
90,332.9583636034698,-0.00560467001276484,28.88205142617665,29.7955553858717,74.96876239612956,149.0157222222222,149.0157222222222,-1105.369005173648,12127.22712815969,4.042409042719896e-007,553.2689162196073,1.937904225918048e-005,0.1213808804850718,1.356369979770183,81.38219878621098,1.234979141416221,9.957868890437047e-006,1.221172472756877,0.01146181221239264,0.9215774594272532,0.5138473180076628,0.02316666666666667,29.80475373977571,0.0002941500492452575,0.1952462602242867,1.926930769546378e-006,29.80475373977571,0.0002941500492452575,9.185180444904374,0.04633333333333333,-1105.369005173648,0.04633333333333333
91,332.9527199070322,-0.005675055967028859,28.88204886223791,29.79549405156685,75.8200748087384,150.7310111111111,150.7310111111111,-1116.012868596121,12268.90091807055,4.08963363935685e-007,553.1844297459909,1.937779207156336e-005,0.1216021043792679,1.356599948879193,81.39599693275159,1.234987772657884,1.007184204154351e-005,1.221177552083671,0.01145986922047059,0.9214212347809206,0.5197621072796935,0.02343333333333333,29.80480476099249,0.0002941505527855168,0.1951952390075146,1.926427229287092e-006,29.80480476099249,0.0002941505527855168,9.185773040738349,0.04686666666666667,-1116.012868596121,0.04686666666666667
92,332.9470061522061,-0.005745279307915043,28.88204626667474,29.79543195550495,76.67097627238248,152.4463,152.4463,-1126.63182951547,12410.59961048453,4.136866536828178e-007,553.0988944941031,1.937652640365096e-005,0.1218207685766718,1.356827465418373,81.40964792510235,1.234996511049435,1.018579226582378e-005,1.221182694463014,0.01145794759826663,0.9212667283489632,0.5256768965517241,0.0237,29.80485640394967,0.0002941510624618768,0.1951435960503315,1.925917552927032e-006,29.80485640394967,0.0002941510624618768,9.186373052213369,0.0474,-1126.63182951547,0.0474
93,332.9412225286591,-0.005815341483312761,28.8820436395808,29.79536909973321,77.52146225652882,154.1615888888889,154.1615888888889,-1137.226124348922,12552.32296898441,4.184107656328137e-007,553.0123133032803,1.937524529889898e-005,0.122036929673971,1.35705258569429,81.42315514165742,1.235005356301008,1.029971931169049e-005,1.221187899724207,0.01145604684928169,0.9211139002107862,0.5315916858237547,0.02396666666666666,29.80490866650589,0.000294151578253204,0.1950913334941099,1.925401761599901e-006,29.80490866650589,0.000294151578253204,9.186980461615885,0.04793333333333334,-1137.226124348922,0.04793333333333334
94,332.935369226059,-0.005885243906525651,28.88204098104983,29.79530548629877,78.37152824848303,155.8768777777778,155.8768777777778,-1147.795983888969,12694.0707627777,4.2313569209259e-007,552.9246890128599,1.937394880077557e-005,0.1222506423908409,1.357275364136506,81.43652184819035,1.235014308122736,1.04136229285911e-005,1.221193167696547,0.01145416649372638,0.920962711789325,0.5375064750957854,0.02423333333333333,29.80496154651626,0.0002941521001383297,0.1950384534837434,1.924879876474152e-006,29.80496154651626,0.0002941521001383297,9.187595251251741,0.04846666666666667,-1147.795983888969,0.04846666666666667
95,332.9294464340737,-0.005954987957435851,28.88203829117563,29.79524111724863,79.2211697533896,157.5921666666667,157.5921666666667,-1158.3416334921,12835.8427665079,4.278614255502635e-007,552.8360244621807,1.937263695276114e-005,0.1224619596521335,1.357495853379758,81.44975120278546,1.235023366224757,1.052750286700814e-005,1.221198498209334,0.01145230606778401,0.9208131257917841,0.5434212643678161,0.0245,29.80501504183241,0.0002941526280960514,0.1949849581675958,1.924351918752487e-006,29.80501504183241,0.0002941526280960514,9.188217403445949,0.049,-1158.3416334921,0.049
96,332.9234543423708,-0.006024574983617413,28.88203557005205,29.79517599462966,80.07038229423176,159.3074555555556,159.3074555555556,-1168.863293259309,12977.63876007402,4.325879586691342e-007,552.74632249058,1.93713097983482e-005,0.122670932665617,1.357714104341705,81.46284626050229,1.235032530317209,1.064135887845949e-005,1.221203891091866,0.01145046512291366,0.9206651061536032,0.5493360536398467,0.02476666666666667,29.80506915030255,0.0002941531621051326,0.1949308496974471,1.923817909671326e-006,29.80506915030255,0.0002941531621051326,9.18884690054248,0.04953333333333334,-1168.863293259309,0.04953333333333334
97,332.9173931406181,-0.006094006301402062,28.88203281777303,29.79511012048864,80.91916141183197,161.0227444444444,161.0227444444444,-1179.361178208869,13119.4585284578,4.373152842819267e-007,552.6555859373962,1.936996738104122e-005,0.1228776109955524,1.3579301662965,81.47580997779001,1.235041800110232,1.075519071549871e-005,1.221209346173444,0.0114486432251908,0.9205186179854451,0.5552508429118774,0.02503333333333333,29.80512386977156,0.0002941537021443035,0.1948761302284449,1.92327787050032e-006,29.80512386977156,0.0002941537021443035,9.189483724904019,0.05006666666666667,-1179.361178208869,0.05006666666666667
98,332.9112630184833,-0.006163283196898989,28.88203003443254,29.79504349687221,81.76750266485207,162.7380333333334,162.7380333333334,-1189.835498441658,13261.30186155834,4.420433953852782e-007,552.5638176419661,1.936860974435646e-005,0.1230820426323709,1.358144086944472,81.48864521666832,1.235051175313969,1.08689981317152e-005,1.221214863283365,0.01144683995468315,0.9203736275230028,0.5611656321839081,0.02530000000000001,29.80517919808095,0.000294154248192262,0.194820801919051,1.922731822541831e-006,29.80517919808095,0.000294154248192262,9.190127858911755,0.05060000000000001,-1189.835498441658,0.05060000000000001
99,332.9050631610526,-0.00623240674940615,28.88202721966857,29.79497611490878,82.61539936978193,164.4533222222222,164.4533222222222,-1200.286447811967,13403.16856552137,4.467722855173791e-007,552.4710054049785,1.936723670934852e-005,0.123284273686674,1.358355913642368,81.5013548185421,1.235060657174939,1.098278075557429e-005,1.221220443155053,0.01144505489504995,0.9202301012907458,0.5670804214559387,0.02556666666666667,29.80523514213268,0.0002941548003171249,0.1947648578673203,1.922179697678957e-006,29.80523514213268,0.0002941548003171249,9.190779390540509,0.05113333333333334,-1200.286447811967,0.05113333333333334
100,332.8987934648287,-0.006301378132871756,28.88202437344225,29.7949079734583,83.46284638384485,166.1686111111112,166.1686111111112,-1210.714223327717,13545.05844333895,4.515019481112986e-007,552.3771476770758,1.936584825465782e-005,0.1234843490853043,1.358565691475254,81.51394148851522,1.235070245851648,1.109653830160354e-005,1.221226085881654,0.01144328764976457,0.9200880074062793,0.5729952107279694,0.02583333333333334,29.80529170239943,0.0002941553585235572,0.1947082976005699,1.921621491246681e-006,29.80529170239943,0.0002941553585235572,9.191438333055611,0.05166666666666667,-1210.714223327717,0.05166666666666667
101,332.8924549533771,-0.006370198693961764,28.88202149622642,29.79483908363003,84.30984114303449,167.8839,167.8839,-1221.119030546177,13686.97128945382,4.562323763151275e-007,552.2822597810939,1.936444460852617e-005,0.1236823127873618,1.358773462836899,81.52640777021395,1.235079939778909,1.121027062832189e-005,1.221231790541961,0.01144153784560537,0.9199473158610282,0.5789099999999999,0.0261,29.80534886918426,0.0002941559227158575,0.1946511308157383,1.921057298946344e-006,29.80534886918426,0.0002941559227158575,9.192104581281226,0.0522,-1221.119030546177,0.0522
102,332.8860477852849,-0.006438869600526854,28.88201858810125,29.79476944713226,85.15637917261667,169.5991888888889,169.5991888888889,-1231.501060895303,13828.90691243803,4.609635637479344e-007,552.1863440910915,1.936302580764441e-005,0.1238782071026358,1.358979269794532,81.53875618767194,1.235089738714409,1.132397748762453e-005,1.221237556993243,0.01143980511270282,0.9198079969159433,0.5848247892720306,0.02636666666666666,29.80540664059282,0.0002941564928753301,0.1945933594071813,1.920487139473785e-006,29.80540664059282,0.0002941564928753301,9.192778120954973,0.05273333333333333,-1231.501060895303,0.05273333333333333
103,332.8795721191393,-0.006507391994589256,28.88201564914698,29.79469906567316,86.0024560127812,171.3144777777778,171.3144777777778,-1241.860501600924,13970.86512506574,4.656955041688581e-007,552.0894029811266,1.936159188871551e-005,0.1240720730649311,1.359183153139396,81.55098918836377,1.235099642415833,1.143765863228192e-005,1.221243385092775,0.01143808909251409,0.9196700217426852,0.5907395785440612,0.02663333333333333,29.80546501472733,0.0002941570689832453,0.19453498527267,1.919911031558549e-006,29.80546501472733,0.0002941570689832453,9.193458937833695,0.05326666666666666,-1241.860501600924,0.05326666666666666
104,332.8730281135269,-0.006575766993135571,28.8820126794439,29.7946279409608,86.84806721864165,173.0297666666667,173.0297666666667,-1252.197535815272,14112.84574418473,4.704281914728243e-007,551.9914388252523,1.936014288845454e-005,0.1242639504829307,1.359385152437618,81.56310914625708,1.235109650640871,1.155131381594005e-005,1.221249274697826,0.01143638943736813,0.9195333623870534,0.5966543678160919,0.0269,29.80552398968666,0.0002941576510208405,0.1944760103133441,1.919328993963426e-006,29.80552398968666,0.0002941576510208405,9.194147017693277,0.0538,-1252.197535815272,0.0538
105,332.8664159270349,-0.006643995688878417,28.88200967907237,29.79455607470312,87.69320836023712,174.7450555555556,174.7450555555556,-1262.512342740448,14254.84859059289,4.751616196864297e-007,551.8924539975284,1.935867884358856e-005,0.1244538779885511,1.359585306078559,81.57511836471353,1.235119763147215,1.166494279312083e-005,1.221255225665669,0.01143470581003348,0.9193979917342334,0.6025691570881226,0.02716666666666667,29.80558356356632,0.0002941582389693197,0.194416436433676,1.918741045484096e-006,29.80558356356632,0.0002941582389693197,9.194842346328409,0.05433333333333334,-1262.512342740448,0.05433333333333334
106,332.8597357182502,-0.006712079150987772,28.88200664811283,29.79448346860795,88.53787502253077,176.4603444444445,176.4603444444445,-1272.805097746994,14396.87348891968,4.798957829639893e-007,551.7924508720089,1.935719979085642e-005,0.1246418930829351,1.35978365132081,81.58701907924862,1.235129979692556,1.177854531922225e-005,1.221261237853575,0.01143303788330722,0.9192638834757476,0.6084839463601534,0.02743333333333334,29.80564373445858,0.0002941588328098552,0.1943562655414203,1.918147204948633e-006,29.80564373445858,0.0002941588328098552,9.195544909552474,0.05486666666666667,-1272.805097746994,0.05486666666666667
107,332.8529876457597,-0.006780018425794235,28.88200358664575,29.79441012438302,89.38206280541117,178.1756333333333,178.1756333333333,-1283.075972487897,14538.9202675121,4.846306755837369e-007,551.69143182275,1.935570576700869e-005,0.1248280321802192,1.35998022433596,81.59881346015759,1.23514030003459,1.189212115051871e-005,1.221267311118816,0.01143138533962399,0.9191310120780175,0.614398735632184,0.0277,29.80570450045243,0.0002941594325235867,0.1942954995475752,1.917547491217125e-006,29.80570450045243,0.0002941594325235867,9.196254693197314,0.05540000000000001,-1283.075972487897,0.05540000000000001
108,332.8461718681506,-0.006847814537464847,28.88200049475167,29.79433604373592,90.22576732369272,179.8909222222222,179.8909222222222,-1293.325135008147,14680.98875832519,4.89366291944173e-007,551.589399223811,1.935419680880754e-005,0.1250123306492051,1.360175060250263,81.61050361501576,1.235150723931014,1.200567004416131e-005,1.221273445318664,0.0114297478706838,0.9189993527524382,0.6203135249042145,0.02796666666666667,29.80576585963366,0.0002941600380916226,0.1942341403663402,1.916941923181251e-006,29.80576585963366,0.0002941600380916226,9.196971683113054,0.05593333333333334,-1293.325135008147,0.05593333333333334
109,332.8392885440096,-0.006915468488653215,28.8819973725112,29.79426122837415,91.06898420711448,181.6062111111111,181.6062111111111,-1303.552749850145,14823.07879681652,4.941026265605509e-007,551.4863554492456,1.935267295302653e-005,0.1251948228530528,1.360368193184336,81.62209159106018,1.235161251139525,1.211919175817802e-005,1.221279640310391,0.01142812517709757,0.9188688814268823,0.6262283141762453,0.02823333333333334,29.80582781008493,0.00029416064949504,0.1941721899150685,1.916330519763814e-006,29.80582781008493,0.00029416064949504,9.197695865167965,0.05646666666666667,-1303.552749850145,0.05646666666666667
110,332.8323378319238,-0.006982981261125261,28.881994220005,29.79418568000511,91.91170910034201,183.3215,183.3215,-1313.758978155129,14965.19022184487,4.988396740614959e-007,551.3823028731114,1.935113423645059e-005,0.125375542187108,1.360559656290985,81.63357937745911,1.235171881417826,1.223268605147406e-005,1.221285895951269,0.01142651696804957,0.9187395747185527,0.632143103448276,0.0285,29.80589034988577,0.0002941612667148855,0.1941096501142294,1.915713299918375e-006,29.80589034988577,0.0002941612667148855,9.198427225248217,0.057,-1313.758978155129,0.057
111,332.8253198904802,-0.007050353816361145,28.88199103731379,29.79410940033605,92.75393766296654,185.0367888888889,185.0367888888889,-1323.943977760772,15107.32287557256,5.035774291857522e-007,551.2772438694643,1.934958069587583e-005,0.1255545211149683,1.360749481791269,81.64496890747614,1.235182614523617,1.234615268383205e-005,1.221292212098568,0.01142492296097554,0.9186114099081043,0.6380578927203066,0.02876666666666667,29.80595347711264,0.0002941618897321751,0.1940465228873626,1.915090282628795e-006,29.80595347711264,0.0002941618897321751,9.199165749257759,0.05753333333333334,-1323.943977760772,0.05753333333333334
112,332.8182347905557,-0.007117587079673133,28.88198782447856,29.79403239012081,93.59566534543383,186.7520777777778,186.7520777777778,-1334.107902163519,15249.47660450315,5.083158868167717e-007,551.1711794993372,1.934801234869443e-005,0.1257317911697494,1.360937701109898,81.6562620665939,1.235193450348745,1.245959140340961e-005,1.2212985886885,0.01142334288040804,0.9184843648468081,0.6439726819923372,0.02903333333333333,29.80601719062759,0.0002941625185356782,0.1939828093724063,1.914461479125648e-006,29.80601719062759,0.0002941625185356782,9.199911432349854,0.05806666666666667,-1334.107902163519,0.05806666666666667
113,332.8110818270991,-0.007184681810650052,28.8819845811886,29.79395464167915,94.4368856044275,188.4673666666667,188.4673666666667,-1344.250891602845,15391.65126839716,5.130550422799054e-007,551.0640992080711,1.934642904056421e-005,0.1259073827263157,1.361124345699915,81.66746074199489,1.235204389971752,1.25730018471678e-005,1.221305026355611,0.01142177645104009,0.9183584173988362,0.6498874712643679,0.0293,29.80608149626348,0.0002941631531829606,0.1939185037365198,1.913826831843274e-006,29.80608149626348,0.0002941631531829606,9.200664351378867,0.05860000000000001,-1344.250891602845,0.05860000000000001
114,332.8038618889309,-0.007251639049196916,28.88198130785598,29.7938761646551,95.27759597714532,190.1826555555556,190.1826555555556,-1354.373103821101,15533.84670951223,5.177948903170745e-007,550.9560163013607,1.934483096996657e-005,0.1260813259283553,1.361309444345775,81.67856666074648,1.23521543203354,1.26863838797986e-005,1.221311524299962,0.01142022342034367,0.9182335472598823,0.6558022605363985,0.02956666666666667,29.80614638551841,0.0002941637935901151,0.1938536144815892,1.913186424688766e-006,29.80614638551841,0.0002941637935901151,9.201424415460149,0.05913333333333334,-1354.373103821101,0.05913333333333334
115,332.7965751193985,-0.007318459677787311,28.88197800455476,29.79379696058979,96.11779212731908,191.8979444444445,191.8979444444445,-1364.474684071722,15676.06278259495,5.225354260864983e-007,550.846932925127,1.934321817037424e-005,0.1262536498350662,1.361493025887453,81.68958155324719,1.235226576315126,1.279973726150085e-005,1.221318082392541,0.01141868353568619,0.9181097341172353,0.6617170498084293,0.02983333333333334,29.8062118565921,0.0002941644397393743,0.1937881434079034,1.912540275429592e-006,29.8062118565921,0.0002941644397393743,9.202191612180744,0.05966666666666667,-1364.474684071722,0.05966666666666667
116,332.7892216618498,-0.007385144561253543,28.88197467135907,29.79371703102428,96.95746973217889,193.6132333333333,193.6132333333333,-1374.555774734704,15818.2993452653,5.272766448421766e-007,550.7368512252965,1.93415906752713e-005,0.1264243827309801,1.361675118390263,81.70050710341577,1.23523782259753,1.291306175327285e-005,1.221324700504335,0.01141715655128608,0.9179869582090313,0.6676318390804598,0.0301,29.8062779076812,0.0002941650916129405,0.1937220923188037,1.911888401863348e-006,29.8062779076812,0.0002941650916129405,9.202965929145497,0.0602,-1374.555774734704,0.0602
117,332.7818016596322,-0.007451694547269051,28.88197130834309,29.7936363774995,97.79662448245081,195.3285222222222,195.3285222222222,-1384.616515394831,15960.5562579385,5.320185419312836e-007,550.6257733477876,1.933994851815275e-005,0.1265935521533033,1.361855749172193,81.71134495033155,1.235249170661772,1.302635711691253e-005,1.221331378506331,0.01141564222796915,0.9178652003046693,0.6735466283524905,0.03036666666666667,29.80634453697936,0.0002941657491929866,0.1936554630206371,1.911230821817292e-006,29.80634453697936,0.0002941657491929866,9.203747353977011,0.06073333333333334,-1384.616515394831,0.06073333333333334
118,332.7743152560935,-0.007518110466813852,28.88196791558105,29.79355500155628,98.63525208235993,197.0438111111111,197.0438111111111,-1394.657042917109,16102.83338374956,5.367611127916521e-007,550.5137014385259,1.933829173252473e-005,0.1267611849180628,1.362034944830055,81.72209668980329,1.235260620288877,1.313962311501781e-005,1.221338116269516,0.01141414033293575,0.9177444416860877,0.6794614176245212,0.03063333333333333,29.80641174267727,0.0002941664124616558,0.1935882573227273,1.910567553148061e-006,29.80641174267727,0.0002941664124616558,9.204535874315356,0.06126666666666667,-1394.657042917109,0.06126666666666667
119,332.7667625945813,-0.007584393134623721,28.88196449314727,29.79347290473535,99.47334824962843,198.7591000000001,198.7591000000001,-1404.677491519598,16245.1305884804,5.415043529493469e-007,550.4006376434323,1.933662035190415e-005,0.126927307145118,1.362212731264497,81.73276387586984,1.235272171259868,1.325285951098673e-005,1.221344913664877,0.01141265063953805,0.9176246641298573,0.6853762068965519,0.03090000000000001,29.80647952296267,0.0002941670814010627,0.1935204770373278,1.909898613741207e-006,29.80647952296267,0.0002941670814010627,9.20533147781803,0.06180000000000001,-1404.677491519598,0.06180000000000001
120,332.759143818443,-0.007650543349623859,28.88196104111608,29.79339008857733,100.3109087154766,200.4743888888889,200.4743888888889,-1414.677992843716,16387.44774048962,5.462482580163207e-007,550.2865841084284,1.933493440981869e-005,0.1270919442820986,1.362389133703941,81.74334802223645,1.235283823355773,1.336606606901776e-005,1.221351770563401,0.01141117292706698,0.9175058498900476,0.6912909961685825,0.03116666666666667,29.80654787602041,0.000294167755993293,0.1934521239795878,1.909224021510859e-006,29.80654787602041,0.000294167755993293,9.206134152159722,0.06233333333333335,-1414.677992843716,0.06233333333333335
121,332.7514590710266,-0.007716561895347692,28.8819575595619,29.79330655462273,101.1479292246237,202.1896777777778,202.1896777777778,-1424.658676022124,16529.78471064454,5.509928236881515e-007,550.1715429794393,1.933323393980673e-005,0.1272551211273227,1.362564176727497,81.75385060364984,1.23529557635762,1.347924255411006e-005,1.221358686836076,0.0114097069805482,0.9173879816818278,0.697205785440613,0.03143333333333333,29.80661680003249,0.0002941684362204045,0.1933831999675146,1.908543794399355e-006,29.80661680003249,0.0002941684362204045,9.206943885032173,0.06286666666666665,-1424.658676022124,0.06286666666666665
122,332.7437084956793,-0.00778244954034151,28.88195404855918,29.79322230441197,101.9844055352867,203.9049666666666,203.9049666666666,-1434.619667744333,16672.14137225566,5.557380457418556e-007,550.0555164023848,1.933151897541709e-005,0.1274168618517457,1.362737884286918,81.76427305721505,1.23530743004644,1.359238873206364e-005,1.221365662353889,0.01140825259054691,0.9172710426657654,0.7031205747126436,0.03169999999999999,29.80668629317807,0.0002941691220644271,0.1933137068219304,1.907857950376812e-006,29.80668629317807,0.0002941691220644271,9.207760664144059,0.0634,-1434.619667744333,0.0634
123,332.7358922357491,-0.007848207038555368,28.88195050818244,29.79313733948537,102.8203334191822,205.6202555555555,205.6202555555555,-1444.56109232007,16814.51760101326,5.604839200337754e-007,549.9385065231897,1.932978955020914e-005,0.1275771900199909,1.362910279727624,81.77461678365742,1.235319384203264,1.370550436947969e-005,1.221372696987826,0.01140680955298069,0.9171550164327847,0.7090353639846743,0.03196666666666666,29.80675635363356,0.000294169813507363,0.1932436463664403,1.907166507440812e-006,29.80675635363356,0.000294169813507363,9.208584477220761,0.06393333333333333,-1444.56109232007,0.06393333333333333
124,332.7280104345833,-0.007913835129720865,28.88194693850625,29.79305166138315,103.6557086615248,207.3355444444444,207.3355444444444,-1454.483071740529,16956.91327492614,5.652304424975381e-007,549.8205154877743,1.932804569775244e-005,0.1277361286105055,1.363081385808866,81.78488314853193,1.235331438609126,1.38185892337607e-005,1.221379790608875,0.01140537766894031,0.9170398869897545,0.7149501532567049,0.03223333333333333,29.80682697957261,0.0002941705105311879,0.1931730204273874,1.906469483615962e-006,29.80682697957261,0.0002941705105311879,9.209415312004293,0.06446666666666666,-1454.483071740529,0.06446666666666666
125,332.7200632355297,-0.007979334539716707,28.88194333960523,29.79296527164543,104.4905270610286,209.0508333333333,209.0508333333333,-1464.385725737624,17099.32827426238,5.699776091420794e-007,549.7015454420617,1.932628745162681e-005,0.127893700034887,1.363251224723044,81.79507348338264,1.235343593045064,1.393164309311078e-005,1.221386943088023,0.0114039567445179,0.9169256387456745,0.7208649425287357,0.0325,29.80689816916618,0.0002941712131178503,0.1931018308338204,1.905766896953569e-006,29.80689816916618,0.0002941712131178503,9.210253156253074,0.065,-1464.385725737624,0.065
126,332.7120500213135,-0.00804470582925886,28.88193971120965,29.79287816354379,105.32478223695,210.7661222222222,210.7661222222222,-1474.269160833767,17241.76249249957,5.747254164166523e-007,549.5815871454122,1.932451467715226e-005,0.1280499258636803,1.363419818984685,81.80518913908107,1.23535584845541,1.404466559424069e-005,1.221394154980818,0.01140254658336258,0.9168122559131154,0.7267797318007664,0.03276666666666667,29.80696992739283,0.0002941719213164849,0.1930300726071715,1.905058698318989e-006,29.80696992739283,0.0002941719213164849,9.211098077948254,0.06553333333333333,-1474.269160833767,0.06553333333333333
